Y,X1,X2
-0.189919168,1.221122475,-1.054329818
0.633204048,-1.054329818,-0.189919168
0.381697936,-0.189919168,0.633204048
0.985990574,0.633204048,0.381697936
-0.246538997,0.381697936,0.985990574
1.210703104,0.985990574,-0.246538997
-1.126084509,-0.246538997,1.210703104
-0.412081918,1.210703104,-1.126084509
0.424438537,-1.126084509,-0.412081918
0.624168124,-0.412081918,0.424438537
0.581911375,0.424438537,0.624168124
0.713181249,0.624168124,0.581911375
0.46249492,0.581911375,0.713181249
0.914492203,0.713181249,0.46249492
-0.032065908,0.46249492,0.914492203
1.272908149,0.914492203,-0.032065908
-1.278032992,-0.032065908,1.272908149
-0.904843215,1.272908149,-1.278032992
-0.529647638,-1.278032992,-0.904843215
0.335809766,-0.904843215,-0.529647638
0.68323023,-0.529647638,0.335809766
0.447217965,0.335809766,0.68323023
0.924963598,0.68323023,0.447217965
-0.063615331,0.447217965,0.924963598
1.271823405,0.924963598,-0.063615331
-1.283633282,-0.063615331,1.271823405
-0.925253142,1.271823405,-1.283633282
-0.583620711,-1.283633282,-0.925253142
0.24556567,-0.925253142,-0.583620711
0.740490289,-0.583620711,0.24556567
0.306013485,0.24556567,0.740490289
1.091045133,0.740490289,0.306013485
-0.574727229,0.306013485,1.091045133
0.864877597,1.091045133,-0.574727229
-0.21963673,-0.574727229,0.864877597
1.191926869,0.864877597,-0.21963673
-1.054856544,-0.21963673,1.191926869
-0.200233199,1.191926869,-1.054856544
0.627412369,-1.054856544,-0.200233199
0.388825247,-0.200233199,0.627412369
0.976564609,0.627412369,0.388825247
-0.218502235,0.388825247,0.976564609
1.226128865,0.976564609,-0.218502235
-1.170299462,-0.218502235,1.226128865
-0.549602503,1.226128865,-1.170299462
0.226022086,-1.170299462,-0.549602503
0.763598873,-0.549602503,0.226022086
0.251490092,0.226022086,0.763598873
1.140533489,0.763598873,0.251490092
-0.745696267,0.251490092,1.140533489
0.563671955,1.140533489,-0.745696267
0.331474618,-0.745696267,0.563671955
1.015275996,0.563671955,0.331474618
-0.343657101,0.331474618,1.015275996
1.139242515,1.015275996,-0.343657101
-0.92012004,-0.343657101,1.139242515
0.156503511,1.139242515,-0.92012004
0.689673299,-0.92012004,0.156503511
0.381042089,0.156503511,0.689673299
1.003631687,0.689673299,0.381042089
-0.295874561,0.381042089,1.003631687
1.178531048,1.003631687,-0.295874561
-1.033271972,-0.295874561,1.178531048
-0.141152041,1.178531048,-1.033271972
0.66212495,-1.033271972,-0.141152041
0.343881158,-0.141152041,0.66212495
1.033081534,0.66212495,0.343881158
-0.390996089,0.343881158,1.033081534
1.095895341,1.033081534,-0.390996089
-0.798680066,-0.390996089,1.095895341
0.435722816,1.095895341,-0.798680066
0.494599859,-0.798680066,0.435722816
0.788236216,0.435722816,0.494599859
0.278537092,0.494599859,0.788236216
1.127854789,0.788236216,0.278537092
-0.697317867,0.278537092,1.127854789
0.657603346,1.127854789,-0.697317867
0.185385616,-0.697317867,0.657603346
1.149166047,0.657603346,0.185385616
-0.793199959,0.185385616,1.149166047
0.463917169,1.149166047,-0.793199959
0.460733216,-0.793199959,0.463917169
0.841990015,0.463917169,0.460733216
0.145693904,0.460733216,0.841990015
1.222879605,0.841990015,0.145693904
-1.04990017,0.145693904,1.222879605
-0.176342631,1.222879605,-1.04990017
0.641494536,-1.04990017,-0.176342631
0.370975875,-0.176342631,0.641494536
0.999776021,0.641494536,0.370975875
-0.288080167,0.370975875,0.999776021
1.183746551,0.999776021,-0.288080167
-1.048182304,-0.288080167,1.183746551
-0.183036635,1.183746551,-1.048182304
0.638641935,-1.048182304,-0.183036635
0.37408008,-0.183036635,0.638641935
0.995682312,0.638641935,0.37408008
-0.275712548,0.37408008,0.995682312
1.19228032,0.995682312,-0.275712548
-1.072859072,-0.275712548,1.19228032
-0.253753128,1.19228032,-1.072859072
0.587995369,-1.072859072,-0.253753128
0.439840087,-0.253753128,0.587995369
0.905555588,0.587995369,0.439840087
-0.016091266,0.439840087,0.905555588
1.271304176,0.905555588,-0.016091266
-1.267527411,-0.016091266,1.271304176
-0.867884779,1.271304176,-1.267527411
-0.434771808,-1.267527411,-0.867884779
0.474997431,-0.867884779,-0.434771808
0.553696874,-0.434771808,0.474997431
0.71328691,0.474997431,0.553696874
0.453819561,0.553696874,0.71328691
0.925653002,0.71328691,0.453819561
-0.063421004,0.453819561,0.925653002
1.272064787,0.925653002,-0.063421004
-1.284434654,-0.063421004,1.272064787
-0.928061895,1.272064787,-1.284434654
-0.59114883,-1.284434654,-0.928061895
0.232341716,-0.928061895,-0.59114883
0.747079609,-0.59114883,0.232341716
0.288323397,0.232341716,0.747079609
1.107741349,0.747079609,0.288323397
-0.631430235,0.288323397,1.107741349
0.774136606,1.107741349,-0.631430235
-0.028431548,-0.631430235,0.774136606
1.231109288,0.774136606,-0.028431548
-1.130411574,-0.028431548,1.231109288
-0.41962967,1.231109288,-1.130411574
0.414351845,-1.130411574,-0.41962967
0.633748668,-0.41962967,0.414351845
0.56201323,0.414351845,0.633748668
0.747922181,0.633748668,0.56201323
0.385461345,0.56201323,0.747922181
1.016364026,0.747922181,0.385461345
-0.330555764,0.385461345,1.016364026
1.151935249,1.016364026,-0.330555764
-0.956903475,-0.330555764,1.151935249
0.063650611,1.151935249,-0.956903475
0.707256997,-0.956903475,0.063650611
0.318797739,0.063650611,0.707256997
1.069892301,0.707256997,0.318797739
-0.50689803,0.318797739,1.069892301
0.961243833,1.069892301,-0.50689803
-0.445654998,-0.50689803,0.961243833
1.010321421,0.961243833,-0.445654998
-0.562745624,-0.445654998,1.010321421
0.859740734,1.010321421,-0.562745624
-0.203639469,-0.562745624,0.859740734
1.199865574,0.859740734,-0.203639469
-1.076640193,-0.203639469,1.199865574
-0.262856076,1.199865574,-1.076640193
0.580277299,-1.076640193,-0.262856076
0.449732736,-0.262856076,0.580277299
0.890919842,0.580277299,0.449732736
0.023686391,0.449732736,0.890919842
1.266490489,0.890919842,0.023686391
-1.238491506,0.023686391,1.266490489
-0.767458549,1.266490489,-1.238491506
-0.196137127,-1.238491506,-0.767458549
0.715904754,-0.767458549,-0.196137127
0.223631399,-0.196137127,0.715904754
1.144756022,0.715904754,0.223631399
-0.767563471,0.223631399,1.144756022
0.518611652,1.144756022,-0.767563471
0.393189695,-0.767563471,0.518611652
0.939146104,0.518611652,0.393189695
-0.116836659,0.393189695,0.939146104
1.262632705,0.939146104,-0.116836659
-1.266988883,-0.116836659,1.262632705
-0.86857535,1.262632705,-1.266988883
-0.436289058,-1.266988883,-0.86857535
0.472939996,-0.86857535,-0.436289058
0.555972147,-0.436289058,0.472939996
0.709134959,0.472939996,0.555972147
0.462770298,0.555972147,0.709134959
0.9129216,0.709134959,0.462770298
-0.027965098,0.462770298,0.9129216
1.272781615,0.9129216,-0.027965098
-1.276351783,-0.027965098,1.272781615
-0.89886894,1.272781615,-1.276351783
-0.514057056,-1.276351783,-0.89886894
0.360382799,-0.89886894,-0.514057056
0.663956817,-0.514057056,0.360382799
0.490940723,0.360382799,0.663956817
0.861755134,0.663956817,0.490940723
0.107611541,0.490940723,0.861755134
1.242314199,0.861755134,0.107611541
-1.128398934,0.107611541,1.242314199
-0.409903557,1.242314199,-1.128398934
0.426251024,-1.128398934,-0.409903557
0.622663024,-0.409903557,0.426251024
0.585082369,0.426251024,0.622663024
0.707548976,0.622663024,0.585082369
0.474648935,0.585082369,0.707548976
0.896856437,0.707548976,0.474648935
0.016302625,0.474648935,0.896856437
1.268684845,0.896856437,0.016302625
-1.248494943,0.016302625,1.268684845
-0.801630019,1.268684845,-1.248494943
-0.274203445,-1.248494943,-0.801630019
0.654248453,-0.801630019,-0.274203445
0.318481512,-0.274203445,0.654248453
1.054271873,0.654248453,0.318481512
-0.460540402,0.318481512,1.054271873
1.019345116,1.054271873,-0.460540402
-0.592852372,-0.460540402,1.019345116
0.813740026,1.019345116,-0.592852372
-0.104897673,-0.592852372,0.813740026
1.228717077,0.813740026,-0.104897673
-1.14511322,-0.104897673,1.228717077
-0.467182878,1.228717077,-1.14511322
0.350902256,-1.14511322,-0.467182878
0.687459786,-0.467182878,0.350902256
0.443629336,0.350902256,0.687459786
0.930708153,0.687459786,0.443629336
-0.079615933,0.443629336,0.930708153
1.270338271,0.930708153,-0.079615933
-1.28314783,-0.079615933,1.270338271
-0.923954215,1.270338271,-1.28314783
-0.580112296,-1.28314783,-0.923954215
0.25167135,-0.923954215,-0.580112296
0.737292456,-0.580112296,0.25167135
0.314461173,0.25167135,0.737292456
1.082747575,0.737292456,0.314461173
-0.546940885,0.314461173,1.082747575
0.906022209,1.082747575,-0.546940885
-0.313309005,-0.546940885,0.906022209
1.134379117,0.906022209,-0.313309005
-0.895535075,-0.313309005,1.134379117
0.217537437,1.134379117,-0.895535075
0.665087927,-0.895535075,0.217537437
0.445982501,0.217537437,0.665087927
0.921065831,0.665087927,0.445982501
-0.05391242,0.445982501,0.921065831
1.272250581,0.921065831,-0.05391242
-1.282243882,-0.05391242,1.272250581
-0.920133946,1.272250581,-1.282243882
-0.569978236,-1.282243882,-0.920133946
0.269134552,-0.920133946,-0.569978236
0.72759976,-0.569978236,0.269134552
0.339578391,0.269134552,0.72759976
1.056841051,0.72759976,0.339578391
-0.461804693,0.339578391,1.056841051
1.018483311,1.056841051,-0.461804693
-0.590772966,-0.461804693,1.018483311
0.816927218,1.018483311,-0.590772966
-0.11155,-0.590772966,0.816927218
1.227657402,0.816927218,-0.11155
-1.143464774,-0.11155,1.227657402
-0.462219146,1.227657402,-1.143464774
0.357855413,-1.143464774,-0.462219146
0.682049561,-0.462219146,0.357855413
0.456088379,0.357855413,0.682049561
0.913391615,0.682049561,0.456088379
-0.031171427,0.456088379,0.913391615
1.272657164,0.913391615,-0.031171427
-1.276870187,-0.031171427,1.272657164
-0.900759314,1.272657164,-1.276870187
-0.518975333,-1.276870187,-0.900759314
0.35270265,-0.900759314,-0.518975333
0.670148576,-0.518975333,0.35270265
0.477072035,0.35270265,0.670148576
0.882407756,0.670148576,0.477072035
0.053020784,0.477072035,0.882407756
1.260786642,0.882407756,0.053020784
-1.209509904,0.053020784,1.260786642
-0.669843898,1.260786642,-1.209509904
0.008979843,-1.209509904,-0.669843898
0.798933938,-0.669843898,0.008979843
0.10908034,0.008979843,0.798933938
1.223022253,0.798933938,0.10908034
-1.0613727,0.10908034,1.223022253
-0.210210136,1.223022253,-1.0613727
0.619724568,-1.0613727,-0.210210136
0.399255003,-0.210210136,0.619724568
0.96275099,0.619724568,0.399255003
-0.177868757,0.399255003,0.96275099
1.244533085,0.96275099,-0.177868757
-1.221768265,-0.177868757,1.244533085
-0.716444847,1.244533085,-1.221768265
-0.085140985,-1.221768265,-0.716444847
0.774917964,-0.716444847,-0.085140985
0.133760714,-0.085140985,0.774917964
1.207426689,0.774917964,0.133760714
-1.00090268,0.133760714,1.207426689
-0.040300637,1.207426689,-1.00090268
0.697455398,-1.00090268,-0.040300637
0.306888163,-0.040300637,0.697455398
1.077384137,0.697455398,0.306888163
-0.53299276,0.306888163,1.077384137
0.925501445,1.077384137,-0.53299276
-0.359071924,-0.53299276,0.925501445
1.097144728,0.925501445,-0.359071924
-0.792938754,-0.359071924,1.097144728
0.448890803,1.097144728,-0.792938754
0.48001424,-0.792938754,0.448890803
0.812088103,0.448890803,0.48001424
0.220722351,0.48001424,0.812088103
1.175420732,0.812088103,0.220722351
-0.868042751,0.220722351,1.175420732
0.297728715,1.175420732,-0.868042751
0.615487832,-0.868042751,0.297728715
0.558963234,0.297728715,0.615487832
0.747230493,0.615487832,0.558963234
0.385994196,0.558963234,0.747230493
1.01558102,0.747230493,0.385994196
-0.328168474,0.385994196,1.01558102
1.15390194,1.01558102,-0.328168474
-0.962536105,-0.328168474,1.15390194
0.049104528,1.15390194,-0.962536105
0.707863412,-0.962536105,0.049104528
0.313232504,0.049104528,0.707863412
1.074998581,0.707863412,0.313232504
-0.523900978,0.313232504,1.074998581
0.938238445,1.074998581,-0.523900978
-0.389578226,-0.523900978,0.938238445
1.068991862,0.938238445,-0.389578226
-0.716714508,-0.389578226,1.068991862
0.601545998,1.068991862,-0.716714508
0.278385025,-0.716714508,0.601545998
1.071966288,0.601545998,0.278385025
-0.525240904,0.278385025,1.071966288
0.935360676,1.071966288,-0.525240904
-0.382431703,-0.525240904,0.935360676
1.075852592,0.935360676,-0.382431703
-0.735171832,-0.382431703,1.075852592
0.566087107,1.075852592,-0.735171832
0.330811993,-0.735171832,0.566087107
1.016614927,0.566087107,0.330811993
-0.347664676,0.330811993,1.016614927
1.13576546,1.016614927,-0.347664676
-0.910247855,-0.347664676,1.13576546
0.180758017,1.13576546,-0.910247855
0.681182799,-0.910247855,0.180758017
0.404613398,0.180758017,0.681182799
0.975158037,0.681182799,0.404613398
-0.209922456,0.404613398,0.975158037
1.230852998,0.975158037,-0.209922456
-1.183975482,-0.209922456,1.230852998
-0.593261218,1.230852998,-1.183975482
0.152064933,-1.183975482,-0.593261218
0.789648393,-0.593261218,0.152064933
0.172657061,0.152064933,0.789648393
1.195159873,0.789648393,0.172657061
-0.947972851,0.172657061,1.195159873
0.100434424,1.195159873,-0.947972851
0.701486242,-0.947972851,0.100434424
0.341214201,0.100434424,0.701486242
1.047447889,0.701486242,0.341214201
-0.433641652,0.341214201,1.047447889
1.050971252,1.047447889,-0.433641652
-0.676449296,-0.433641652,1.050971252
0.674674265,1.050971252,-0.676449296
0.159805702,-0.676449296,0.674674265
1.166649272,0.674674265,0.159805702
-0.857557022,0.159805702,1.166649272
0.320429117,1.166649272,-0.857557022
0.598988147,-0.857557022,0.320429117
0.593827215,0.320429117,0.598988147
0.686013379,0.598988147,0.593827215
0.519288066,0.593827215,0.686013379
0.82827988,0.686013379,0.519288066
0.195319835,0.519288066,0.82827988
1.195074191,0.82827988,0.195319835
-0.940887299,0.195319835,1.195074191
0.119145783,1.195074191,-0.940887299
0.697859805,-0.940887299,0.119145783
0.353932104,0.119145783,0.697859805
1.033982834,0.697859805,0.353932104
-0.39058907,0.353932104,1.033982834
1.096611099,1.033982834,-0.39058907
-0.800754986,-0.39058907,1.096611099
0.431291363,1.096611099,-0.800754986
0.499356368,-0.800754986,0.431291363
0.780287913,0.431291363,0.499356368
0.297417991,0.499356368,0.780287913
1.110245928,0.780287913,0.297417991
-0.636479031,0.297417991,1.110245928
0.765925999,1.110245928,-0.636479031
-0.0122434,-0.636479031,0.765925999
1.229567939,0.765925999,-0.0122434
-1.120245262,-0.0122434,1.229567939
-0.388058843,1.229567939,-1.120245262
0.45310089,-1.120245262,-0.388058843
0.596161764,-0.388058843,0.45310089
0.638357878,0.45310089,0.596161764
0.608347437,0.596161764,0.638357878
0.673386118,0.638357878,0.608347437
0.547675822,0.608347437,0.673386118
0.782087506,0.673386118,0.547675822
0.307977532,0.547675822,0.782087506
1.101836028,0.782087506,0.307977532
-0.607266425,0.307977532,1.101836028
0.814269294,1.101836028,-0.607266425
-0.110428203,-0.607266425,0.814269294
1.227208645,0.814269294,-0.110428203
-1.141585942,-0.110428203,1.227208645
-0.456343255,1.227208645,-1.141585942
0.365975384,-1.141585942,-0.456343255
0.675583849,-0.456343255,0.365975384
0.470813663,0.365975384,0.675583849
0.892343447,0.675583849,0.470813663
0.026456541,0.470813663,0.892343447
1.266723106,0.892343447,0.026456541
-1.238485436,0.026456541,1.266723106
-0.767367713,1.266723106,-1.238485436
-0.195940121,-1.238485436,-0.767367713
0.716040142,-0.767367713,-0.195940121
0.223419084,-0.195940121,0.716040142
1.144929521,0.716040142,0.223419084
-0.768183325,0.223419084,1.144929521
0.517330987,1.144929521,-0.768183325
0.394861113,-0.768183325,0.517330987
0.936917878,0.517330987,0.394861113
-0.110482821,0.394861113,0.936917878
1.263986328,0.936917878,-0.110482821
-1.26987086,-0.110482821,1.263986328
-0.878404901,1.263986328,-1.26987086
-0.461194497,-1.26987086,-0.878404901
0.43869802,-0.878404901,-0.461194497
0.592203317,-0.461194497,0.43869802
0.640622729,0.43869802,0.592203317
0.603104521,0.592203317,0.640622729
0.68295773,0.640622729,0.603104521
0.527927591,0.603104521,0.68295773
0.814696762,0.68295773,0.527927591
0.229155138,0.527927591,0.814696762
1.17089212,0.814696762,0.229155138
-0.850637158,0.229155138,1.17089212
0.338250631,1.17089212,-0.850637158
0.584629967,-0.850637158,0.338250631
0.622966111,0.338250631,0.584629967
0.632067504,0.584629967,0.622966111
0.627576772,0.622966111,0.632067504
0.638226604,0.632067504,0.627576772
0.618006554,0.627576772,0.638226604
0.656763039,0.638226604,0.618006554
0.5815292,0.618006554,0.656763039
0.723582217,0.656763039,0.5815292
0.441459046,0.5815292,0.723582217
0.94423414,0.723582217,0.441459046
-0.115771642,0.441459046,0.94423414
1.26450594,0.94423414,-0.115771642
-1.273296873,-0.115771642,1.26450594
-0.890447115,1.26450594,-1.273296873
-0.492043552,-1.273296873,-0.890447115
0.393916265,-0.890447115,-0.492043552
0.635148901,-0.492043552,0.393916265
0.553395103,0.393916265,0.635148901
0.761800075,0.635148901,0.553395103
0.353543435,0.553395103,0.761800075
1.053549878,0.761800075,0.353543435
-0.447891252,0.353543435,1.053549878
1.03521576,1.053549878,-0.447891252
-0.634707713,-0.447891252,1.03521576
0.746569295,1.03521576,-0.634707713
0.029275688,-0.634707713,0.746569295
1.222770896,0.746569295,0.029275688
-1.084453424,0.029275688,1.222770896
-0.279623652,1.222770896,-1.084453424
0.565198831,-1.084453424,-0.279623652
0.468883298,-0.279623652,0.565198831
0.861767483,0.565198831,0.468883298
0.100964517,0.468883298,0.861767483
1.244258878,0.861767483,0.100964517
-1.137162861,0.100964517,1.244258878
-0.437117459,1.244258878,-1.137162861
0.391350799,-1.137162861,-0.437117459
0.654447135,-0.437117459,0.391350799
0.517783767,0.391350799,0.654447135
0.8209941,0.654447135,0.517783767
0.211691293,0.517783767,0.8209941
1.183559745,0.8209941,0.211691293
-0.89763175,0.211691293,1.183559745
0.227028062,1.183559745,-0.89763175
0.658552038,-0.89763175,0.227028062
0.460941318,0.227028062,0.658552038
0.900111954,0.658552038,0.460941318
0.004000254,0.460941318,0.900111954
1.270011183,0.900111954,0.004000254
-1.256899692,0.004000254,1.270011183
